survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Estonia,EE,2018-W02,2018-01-14,Influenza,Influenza A,A (unknown),detections,total,5.0
non-sentinel,Estonia,EE,2018-W02,2018-01-14,Influenza,Influenza B,B (unknown),detections,total,28.0
non-sentinel,Estonia,EE,2018-W02,2018-01-14,RSV,RSV,RSV,detections,total,12.0
non-sentinel,Estonia,EE,2018-W02,2018-01-14,RSV,RSV,RSV,tests,total,200.0
non-sentinel,Estonia,EE,2018-W01,2018-01-07,Influenza,Influenza,total,detections,total,30.0
non-sentinel,Estonia,EE,2018-W01,2018-01-07,Influenza,Influenza,total,tests,total,174.0
non-sentinel,Estonia,EE,2018-W01,2018-01-07,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2018-W01,2018-01-07,Influenza,Influenza A,A(H1)pdm09,detections,total,1.0
non-sentinel,Estonia,EE,2018-W01,2018-01-07,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Estonia,EE,2018-W01,2018-01-07,Influenza,Influenza B,B (unknown),detections,total,26.0
non-sentinel,Estonia,EE,2018-W01,2018-01-07,RSV,RSV,RSV,detections,total,10.0
non-sentinel,Estonia,EE,2018-W01,2018-01-07,RSV,RSV,RSV,tests,total,146.0
non-sentinel,Estonia,EE,2017-W52,2017-12-31,Influenza,Influenza,total,detections,total,27.0
non-sentinel,Estonia,EE,2017-W52,2017-12-31,Influenza,Influenza,total,tests,total,213.0
non-sentinel,Estonia,EE,2017-W52,2017-12-31,Influenza,Influenza A,A (unknown),detections,total,3.0
non-sentinel,Estonia,EE,2017-W52,2017-12-31,Influenza,Influenza B,B (unknown),detections,total,24.0
non-sentinel,Estonia,EE,2017-W52,2017-12-31,RSV,RSV,RSV,detections,total,10.0
non-sentinel,Estonia,EE,2017-W52,2017-12-31,RSV,RSV,RSV,tests,total,197.0
non-sentinel,Estonia,EE,2017-W51,2017-12-24,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Estonia,EE,2017-W51,2017-12-24,Influenza,Influenza,total,tests,total,58.0
non-sentinel,Estonia,EE,2017-W51,2017-12-24,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W51,2017-12-24,Influenza,Influenza A,A(H1)pdm09,detections,total,1.0
non-sentinel,Estonia,EE,2017-W51,2017-12-24,RSV,RSV,RSV,detections,total,3.0
non-sentinel,Estonia,EE,2017-W51,2017-12-24,RSV,RSV,RSV,tests,total,45.0
non-sentinel,Estonia,EE,2017-W50,2017-12-17,Influenza,Influenza,total,detections,total,6.0
non-sentinel,Estonia,EE,2017-W50,2017-12-17,Influenza,Influenza,total,tests,total,131.0
non-sentinel,Estonia,EE,2017-W50,2017-12-17,Influenza,Influenza B,B (unknown),detections,total,6.0
non-sentinel,Estonia,EE,2017-W50,2017-12-17,RSV,RSV,RSV,detections,total,5.0
non-sentinel,Estonia,EE,2017-W50,2017-12-17,RSV,RSV,RSV,tests,total,116.0
non-sentinel,Estonia,EE,2017-W49,2017-12-10,Influenza,Influenza,total,detections,total,4.0
non-sentinel,Estonia,EE,2017-W49,2017-12-10,Influenza,Influenza,total,tests,total,130.0
non-sentinel,Estonia,EE,2017-W49,2017-12-10,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2017-W49,2017-12-10,Influenza,Influenza B,B (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2017-W49,2017-12-10,RSV,RSV,RSV,detections,total,3.0
non-sentinel,Estonia,EE,2017-W49,2017-12-10,RSV,RSV,RSV,tests,total,108.0
non-sentinel,Estonia,EE,2017-W48,2017-12-03,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Estonia,EE,2017-W48,2017-12-03,Influenza,Influenza,total,tests,total,125.0
non-sentinel,Estonia,EE,2017-W48,2017-12-03,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W48,2017-12-03,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Estonia,EE,2017-W48,2017-12-03,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Estonia,EE,2017-W48,2017-12-03,RSV,RSV,RSV,tests,total,93.0
non-sentinel,Estonia,EE,2017-W47,2017-11-26,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W47,2017-11-26,Influenza,Influenza,total,tests,total,124.0
non-sentinel,Estonia,EE,2017-W47,2017-11-26,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2017-W47,2017-11-26,RSV,RSV,RSV,tests,total,90.0
non-sentinel,Estonia,EE,2017-W46,2017-11-19,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W46,2017-11-19,Influenza,Influenza,total,tests,total,45.0
non-sentinel,Estonia,EE,2017-W46,2017-11-19,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Estonia,EE,2017-W46,2017-11-19,RSV,RSV,RSV,tests,total,37.0
non-sentinel,Estonia,EE,2017-W45,2017-11-12,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W45,2017-11-12,Influenza,Influenza,total,tests,total,49.0
non-sentinel,Estonia,EE,2017-W45,2017-11-12,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2017-W45,2017-11-12,RSV,RSV,RSV,tests,total,41.0
non-sentinel,Estonia,EE,2017-W44,2017-11-05,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W44,2017-11-05,Influenza,Influenza,total,tests,total,75.0
non-sentinel,Estonia,EE,2017-W44,2017-11-05,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W44,2017-11-05,RSV,RSV,RSV,tests,total,67.0
non-sentinel,Estonia,EE,2017-W43,2017-10-29,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W43,2017-10-29,Influenza,Influenza,total,tests,total,70.0
non-sentinel,Estonia,EE,2017-W43,2017-10-29,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W43,2017-10-29,RSV,RSV,RSV,tests,total,62.0
non-sentinel,Estonia,EE,2017-W42,2017-10-22,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W42,2017-10-22,Influenza,Influenza,total,tests,total,85.0
non-sentinel,Estonia,EE,2017-W42,2017-10-22,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W42,2017-10-22,RSV,RSV,RSV,tests,total,77.0
non-sentinel,Estonia,EE,2017-W41,2017-10-15,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W41,2017-10-15,Influenza,Influenza,total,tests,total,80.0
non-sentinel,Estonia,EE,2017-W41,2017-10-15,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W41,2017-10-15,RSV,RSV,RSV,tests,total,72.0
non-sentinel,Estonia,EE,2017-W40,2017-10-08,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W40,2017-10-08,Influenza,Influenza,total,tests,total,69.0
non-sentinel,Estonia,EE,2017-W40,2017-10-08,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W40,2017-10-08,RSV,RSV,RSV,tests,total,61.0
non-sentinel,Estonia,EE,2017-W39,2017-10-01,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W39,2017-10-01,Influenza,Influenza,total,tests,total,75.0
non-sentinel,Estonia,EE,2017-W39,2017-10-01,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W39,2017-10-01,RSV,RSV,RSV,tests,total,67.0
non-sentinel,Estonia,EE,2017-W38,2017-09-24,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W38,2017-09-24,Influenza,Influenza,total,tests,total,60.0
non-sentinel,Estonia,EE,2017-W38,2017-09-24,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W38,2017-09-24,RSV,RSV,RSV,tests,total,52.0
non-sentinel,Estonia,EE,2017-W37,2017-09-17,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W37,2017-09-17,Influenza,Influenza,total,tests,total,62.0
non-sentinel,Estonia,EE,2017-W37,2017-09-17,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Estonia,EE,2017-W37,2017-09-17,RSV,RSV,RSV,tests,total,54.0
non-sentinel,Estonia,EE,2017-W36,2017-09-10,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W36,2017-09-10,Influenza,Influenza,total,tests,total,55.0
non-sentinel,Estonia,EE,2017-W36,2017-09-10,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W36,2017-09-10,RSV,RSV,RSV,tests,total,47.0
non-sentinel,Estonia,EE,2017-W35,2017-09-03,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W35,2017-09-03,Influenza,Influenza,total,tests,total,48.0
non-sentinel,Estonia,EE,2017-W35,2017-09-03,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W35,2017-09-03,RSV,RSV,RSV,tests,total,40.0
non-sentinel,Estonia,EE,2017-W34,2017-08-27,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W34,2017-08-27,Influenza,Influenza,total,tests,total,24.0
non-sentinel,Estonia,EE,2017-W34,2017-08-27,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W34,2017-08-27,RSV,RSV,RSV,tests,total,16.0
non-sentinel,Estonia,EE,2017-W33,2017-08-20,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Estonia,EE,2017-W33,2017-08-20,Influenza,Influenza,total,tests,total,41.0
non-sentinel,Estonia,EE,2017-W33,2017-08-20,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W33,2017-08-20,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Estonia,EE,2017-W33,2017-08-20,RSV,RSV,RSV,tests,total,33.0
non-sentinel,Estonia,EE,2017-W32,2017-08-13,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W32,2017-08-13,Influenza,Influenza,total,tests,total,41.0
non-sentinel,Estonia,EE,2017-W32,2017-08-13,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W32,2017-08-13,RSV,RSV,RSV,tests,total,33.0
non-sentinel,Estonia,EE,2017-W31,2017-08-06,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W31,2017-08-06,Influenza,Influenza,total,tests,total,43.0
non-sentinel,Estonia,EE,2017-W31,2017-08-06,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W31,2017-08-06,RSV,RSV,RSV,tests,total,35.0
non-sentinel,Estonia,EE,2017-W30,2017-07-30,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Estonia,EE,2017-W30,2017-07-30,Influenza,Influenza,total,tests,total,51.0
non-sentinel,Estonia,EE,2017-W30,2017-07-30,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W30,2017-07-30,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W30,2017-07-30,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W30,2017-07-30,RSV,RSV,RSV,tests,total,43.0
non-sentinel,Estonia,EE,2017-W29,2017-07-23,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W29,2017-07-23,Influenza,Influenza,total,tests,total,12.0
non-sentinel,Estonia,EE,2017-W29,2017-07-23,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W29,2017-07-23,RSV,RSV,RSV,tests,total,4.0
non-sentinel,Estonia,EE,2017-W28,2017-07-16,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W28,2017-07-16,Influenza,Influenza,total,tests,total,34.0
non-sentinel,Estonia,EE,2017-W28,2017-07-16,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W28,2017-07-16,RSV,RSV,RSV,tests,total,26.0
non-sentinel,Estonia,EE,2017-W27,2017-07-09,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Estonia,EE,2017-W27,2017-07-09,Influenza,Influenza,total,tests,total,49.0
non-sentinel,Estonia,EE,2017-W27,2017-07-09,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W27,2017-07-09,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W27,2017-07-09,RSV,RSV,RSV,tests,total,41.0
non-sentinel,Estonia,EE,2017-W26,2017-07-02,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W26,2017-07-02,Influenza,Influenza,total,tests,total,53.0
non-sentinel,Estonia,EE,2017-W26,2017-07-02,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W26,2017-07-02,RSV,RSV,RSV,tests,total,45.0
non-sentinel,Estonia,EE,2017-W25,2017-06-25,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Estonia,EE,2017-W25,2017-06-25,Influenza,Influenza,total,tests,total,19.0
non-sentinel,Estonia,EE,2017-W25,2017-06-25,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W25,2017-06-25,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W25,2017-06-25,RSV,RSV,RSV,tests,total,11.0
non-sentinel,Estonia,EE,2017-W24,2017-06-18,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2017-W24,2017-06-18,Influenza,Influenza,total,tests,total,29.0
non-sentinel,Estonia,EE,2017-W24,2017-06-18,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2017-W24,2017-06-18,RSV,RSV,RSV,tests,total,21.0
non-sentinel,Estonia,EE,2017-W23,2017-06-11,Influenza,Influenza,total,detections,total,4.0
non-sentinel,Estonia,EE,2017-W23,2017-06-11,Influenza,Influenza,total,tests,total,53.0
non-sentinel,Estonia,EE,2017-W23,2017-06-11,Influenza,Influenza B,B (unknown),detections,total,4.0
non-sentinel,Estonia,EE,2017-W23,2017-06-11,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2017-W23,2017-06-11,RSV,RSV,RSV,tests,total,44.0
non-sentinel,Estonia,EE,2017-W22,2017-06-04,Influenza,Influenza,total,detections,total,14.0
non-sentinel,Estonia,EE,2017-W22,2017-06-04,Influenza,Influenza,total,tests,total,118.0
non-sentinel,Estonia,EE,2017-W22,2017-06-04,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W22,2017-06-04,Influenza,Influenza B,B (unknown),detections,total,13.0
non-sentinel,Estonia,EE,2017-W22,2017-06-04,RSV,RSV,RSV,detections,total,4.0
non-sentinel,Estonia,EE,2017-W22,2017-06-04,RSV,RSV,RSV,tests,total,113.0
non-sentinel,Estonia,EE,2017-W21,2017-05-28,Influenza,Influenza,total,detections,total,28.0
non-sentinel,Estonia,EE,2017-W21,2017-05-28,Influenza,Influenza,total,tests,total,137.0
non-sentinel,Estonia,EE,2017-W21,2017-05-28,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W21,2017-05-28,Influenza,Influenza B,B (unknown),detections,total,27.0
non-sentinel,Estonia,EE,2017-W21,2017-05-28,RSV,RSV,RSV,detections,total,3.0
non-sentinel,Estonia,EE,2017-W21,2017-05-28,RSV,RSV,RSV,tests,total,118.0
non-sentinel,Estonia,EE,2017-W20,2017-05-21,Influenza,Influenza,total,detections,total,14.0
non-sentinel,Estonia,EE,2017-W20,2017-05-21,Influenza,Influenza,total,tests,total,111.0
non-sentinel,Estonia,EE,2017-W20,2017-05-21,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2017-W20,2017-05-21,Influenza,Influenza B,B (unknown),detections,total,12.0
non-sentinel,Estonia,EE,2017-W20,2017-05-21,RSV,RSV,RSV,detections,total,8.0
non-sentinel,Estonia,EE,2017-W20,2017-05-21,RSV,RSV,RSV,tests,total,96.0
non-sentinel,Estonia,EE,2017-W19,2017-05-14,Influenza,Influenza,total,detections,total,3.0
non-sentinel,Estonia,EE,2017-W19,2017-05-14,Influenza,Influenza,total,tests,total,61.0
non-sentinel,Estonia,EE,2017-W19,2017-05-14,Influenza,Influenza B,B (unknown),detections,total,3.0
non-sentinel,Estonia,EE,2017-W19,2017-05-14,RSV,RSV,RSV,detections,total,4.0
non-sentinel,Estonia,EE,2017-W19,2017-05-14,RSV,RSV,RSV,tests,total,53.0
non-sentinel,Estonia,EE,2017-W18,2017-05-07,Influenza,Influenza,total,detections,total,3.0
non-sentinel,Estonia,EE,2017-W18,2017-05-07,Influenza,Influenza,total,tests,total,78.0
non-sentinel,Estonia,EE,2017-W18,2017-05-07,Influenza,Influenza B,B (unknown),detections,total,3.0
non-sentinel,Estonia,EE,2017-W18,2017-05-07,RSV,RSV,RSV,detections,total,7.0
non-sentinel,Estonia,EE,2017-W18,2017-05-07,RSV,RSV,RSV,tests,total,68.0
non-sentinel,Estonia,EE,2017-W17,2017-04-30,Influenza,Influenza,total,detections,total,5.0
non-sentinel,Estonia,EE,2017-W17,2017-04-30,Influenza,Influenza,total,tests,total,115.0
non-sentinel,Estonia,EE,2017-W17,2017-04-30,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W17,2017-04-30,Influenza,Influenza B,B (unknown),detections,total,4.0
non-sentinel,Estonia,EE,2017-W17,2017-04-30,RSV,RSV,RSV,detections,total,10.0
non-sentinel,Estonia,EE,2017-W17,2017-04-30,RSV,RSV,RSV,tests,total,99.0
non-sentinel,Estonia,EE,2017-W16,2017-04-23,Influenza,Influenza,total,detections,total,4.0
non-sentinel,Estonia,EE,2017-W16,2017-04-23,Influenza,Influenza,total,tests,total,96.0
non-sentinel,Estonia,EE,2017-W16,2017-04-23,Influenza,Influenza B,B (unknown),detections,total,4.0
non-sentinel,Estonia,EE,2017-W16,2017-04-23,RSV,RSV,RSV,detections,total,11.0
non-sentinel,Estonia,EE,2017-W16,2017-04-23,RSV,RSV,RSV,tests,total,88.0
non-sentinel,Estonia,EE,2017-W15,2017-04-16,Influenza,Influenza,total,detections,total,5.0
non-sentinel,Estonia,EE,2017-W15,2017-04-16,Influenza,Influenza,total,tests,total,151.0
non-sentinel,Estonia,EE,2017-W15,2017-04-16,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W15,2017-04-16,Influenza,Influenza B,B (unknown),detections,total,4.0
non-sentinel,Estonia,EE,2017-W15,2017-04-16,RSV,RSV,RSV,detections,total,19.0
non-sentinel,Estonia,EE,2017-W15,2017-04-16,RSV,RSV,RSV,tests,total,125.0
non-sentinel,Estonia,EE,2017-W14,2017-04-09,Influenza,Influenza,total,detections,total,6.0
non-sentinel,Estonia,EE,2017-W14,2017-04-09,Influenza,Influenza,total,tests,total,150.0
non-sentinel,Estonia,EE,2017-W14,2017-04-09,Influenza,Influenza A,A (unknown),detections,total,5.0
non-sentinel,Estonia,EE,2017-W14,2017-04-09,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W14,2017-04-09,RSV,RSV,RSV,detections,total,16.0
non-sentinel,Estonia,EE,2017-W14,2017-04-09,RSV,RSV,RSV,tests,total,117.0
non-sentinel,Estonia,EE,2017-W13,2017-04-02,Influenza,Influenza,total,detections,total,10.0
non-sentinel,Estonia,EE,2017-W13,2017-04-02,Influenza,Influenza,total,tests,total,192.0
non-sentinel,Estonia,EE,2017-W13,2017-04-02,Influenza,Influenza A,A (unknown),detections,total,4.0
non-sentinel,Estonia,EE,2017-W13,2017-04-02,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Estonia,EE,2017-W13,2017-04-02,Influenza,Influenza B,B (unknown),detections,total,5.0
non-sentinel,Estonia,EE,2017-W13,2017-04-02,RSV,RSV,RSV,detections,total,20.0
non-sentinel,Estonia,EE,2017-W13,2017-04-02,RSV,RSV,RSV,tests,total,150.0
non-sentinel,Estonia,EE,2017-W11,2017-03-19,Influenza,Influenza,total,detections,total,18.0
non-sentinel,Estonia,EE,2017-W11,2017-03-19,Influenza,Influenza,total,tests,total,258.0
non-sentinel,Estonia,EE,2017-W11,2017-03-19,Influenza,Influenza A,A (unknown),detections,total,11.0
non-sentinel,Estonia,EE,2017-W11,2017-03-19,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Estonia,EE,2017-W11,2017-03-19,Influenza,Influenza B,B (unknown),detections,total,6.0
non-sentinel,Estonia,EE,2017-W11,2017-03-19,RSV,RSV,RSV,detections,total,34.0
non-sentinel,Estonia,EE,2017-W11,2017-03-19,RSV,RSV,RSV,tests,total,200.0
non-sentinel,Estonia,EE,2017-W10,2017-03-12,Influenza,Influenza,total,detections,total,15.0
non-sentinel,Estonia,EE,2017-W10,2017-03-12,Influenza,Influenza,total,tests,total,267.0
non-sentinel,Estonia,EE,2017-W10,2017-03-12,Influenza,Influenza A,A (unknown),detections,total,9.0
non-sentinel,Estonia,EE,2017-W10,2017-03-12,Influenza,Influenza A,A(H3),detections,total,3.0
non-sentinel,Estonia,EE,2017-W10,2017-03-12,Influenza,Influenza B,B (unknown),detections,total,3.0
non-sentinel,Estonia,EE,2017-W10,2017-03-12,RSV,RSV,RSV,detections,total,22.0
non-sentinel,Estonia,EE,2017-W10,2017-03-12,RSV,RSV,RSV,tests,total,200.0
non-sentinel,Estonia,EE,2017-W09,2017-03-05,Influenza,Influenza,total,detections,total,22.0
non-sentinel,Estonia,EE,2017-W09,2017-03-05,Influenza,Influenza,total,tests,total,269.0
non-sentinel,Estonia,EE,2017-W09,2017-03-05,Influenza,Influenza A,A (unknown),detections,total,18.0
non-sentinel,Estonia,EE,2017-W09,2017-03-05,Influenza,Influenza B,B (unknown),detections,total,4.0
non-sentinel,Estonia,EE,2017-W09,2017-03-05,RSV,RSV,RSV,detections,total,17.0
non-sentinel,Estonia,EE,2017-W09,2017-03-05,RSV,RSV,RSV,tests,total,220.0
non-sentinel,Estonia,EE,2017-W08,2017-02-26,Influenza,Influenza,total,detections,total,40.0
non-sentinel,Estonia,EE,2017-W08,2017-02-26,Influenza,Influenza,total,tests,total,307.0
non-sentinel,Estonia,EE,2017-W08,2017-02-26,Influenza,Influenza A,A (unknown),detections,total,40.0
non-sentinel,Estonia,EE,2017-W08,2017-02-26,RSV,RSV,RSV,detections,total,26.0
non-sentinel,Estonia,EE,2017-W08,2017-02-26,RSV,RSV,RSV,tests,total,223.0
non-sentinel,Estonia,EE,2017-W07,2017-02-19,Influenza,Influenza,total,detections,total,67.0
non-sentinel,Estonia,EE,2017-W07,2017-02-19,Influenza,Influenza,total,tests,total,386.0
non-sentinel,Estonia,EE,2017-W07,2017-02-19,Influenza,Influenza A,A (unknown),detections,total,67.0
non-sentinel,Estonia,EE,2017-W07,2017-02-19,RSV,RSV,RSV,detections,total,13.0
non-sentinel,Estonia,EE,2017-W07,2017-02-19,RSV,RSV,RSV,tests,total,254.0
non-sentinel,Estonia,EE,2017-W06,2017-02-12,Influenza,Influenza,total,detections,total,49.0
non-sentinel,Estonia,EE,2017-W06,2017-02-12,Influenza,Influenza,total,tests,total,272.0
non-sentinel,Estonia,EE,2017-W06,2017-02-12,Influenza,Influenza A,A (unknown),detections,total,42.0
non-sentinel,Estonia,EE,2017-W06,2017-02-12,Influenza,Influenza A,A(H3),detections,total,7.0
non-sentinel,Estonia,EE,2017-W06,2017-02-12,RSV,RSV,RSV,detections,total,22.0
non-sentinel,Estonia,EE,2017-W06,2017-02-12,RSV,RSV,RSV,tests,total,111.0
non-sentinel,Estonia,EE,2017-W05,2017-02-05,Influenza,Influenza,total,detections,total,106.0
non-sentinel,Estonia,EE,2017-W05,2017-02-05,Influenza,Influenza,total,tests,total,420.0
non-sentinel,Estonia,EE,2017-W05,2017-02-05,Influenza,Influenza A,A (unknown),detections,total,97.0
non-sentinel,Estonia,EE,2017-W05,2017-02-05,Influenza,Influenza A,A(H3),detections,total,6.0
non-sentinel,Estonia,EE,2017-W05,2017-02-05,Influenza,Influenza B,B (unknown),detections,total,3.0
non-sentinel,Estonia,EE,2017-W05,2017-02-05,RSV,RSV,RSV,detections,total,20.0
non-sentinel,Estonia,EE,2017-W05,2017-02-05,RSV,RSV,RSV,tests,total,194.0
non-sentinel,Estonia,EE,2017-W04,2017-01-29,Influenza,Influenza,total,detections,total,105.0
non-sentinel,Estonia,EE,2017-W04,2017-01-29,Influenza,Influenza,total,tests,total,459.0
non-sentinel,Estonia,EE,2017-W04,2017-01-29,Influenza,Influenza A,A (unknown),detections,total,104.0
non-sentinel,Estonia,EE,2017-W04,2017-01-29,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W04,2017-01-29,RSV,RSV,RSV,detections,total,22.0
non-sentinel,Estonia,EE,2017-W04,2017-01-29,RSV,RSV,RSV,tests,total,328.0
non-sentinel,Estonia,EE,2017-W03,2017-01-22,Influenza,Influenza,total,detections,total,131.0
non-sentinel,Estonia,EE,2017-W03,2017-01-22,Influenza,Influenza,total,tests,total,446.0
non-sentinel,Estonia,EE,2017-W03,2017-01-22,Influenza,Influenza A,A (unknown),detections,total,126.0
non-sentinel,Estonia,EE,2017-W03,2017-01-22,Influenza,Influenza A,A(H3),detections,total,4.0
non-sentinel,Estonia,EE,2017-W03,2017-01-22,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2017-W03,2017-01-22,RSV,RSV,RSV,detections,total,17.0
non-sentinel,Estonia,EE,2017-W03,2017-01-22,RSV,RSV,RSV,tests,total,188.0
non-sentinel,Estonia,EE,2017-W02,2017-01-15,Influenza,Influenza,total,detections,total,113.0
non-sentinel,Estonia,EE,2017-W02,2017-01-15,Influenza,Influenza,total,tests,total,497.0
non-sentinel,Estonia,EE,2017-W02,2017-01-15,Influenza,Influenza A,A (unknown),detections,total,107.0
non-sentinel,Estonia,EE,2017-W02,2017-01-15,Influenza,Influenza A,A(H3),detections,total,6.0
non-sentinel,Estonia,EE,2017-W02,2017-01-15,RSV,RSV,RSV,detections,total,15.0
non-sentinel,Estonia,EE,2017-W02,2017-01-15,RSV,RSV,RSV,tests,total,349.0
non-sentinel,Estonia,EE,2017-W01,2017-01-08,Influenza,Influenza,total,detections,total,130.0
non-sentinel,Estonia,EE,2017-W01,2017-01-08,Influenza,Influenza,total,tests,total,477.0
non-sentinel,Estonia,EE,2017-W01,2017-01-08,Influenza,Influenza A,A (unknown),detections,total,117.0
non-sentinel,Estonia,EE,2017-W01,2017-01-08,Influenza,Influenza A,A(H3),detections,total,11.0
non-sentinel,Estonia,EE,2017-W01,2017-01-08,Influenza,Influenza B,B (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2017-W01,2017-01-08,RSV,RSV,RSV,detections,total,30.0
non-sentinel,Estonia,EE,2017-W01,2017-01-08,RSV,RSV,RSV,tests,total,329.0
non-sentinel,Estonia,EE,2016-W52,2017-01-01,Influenza,Influenza,total,detections,total,172.0
non-sentinel,Estonia,EE,2016-W52,2017-01-01,Influenza,Influenza,total,tests,total,426.0
non-sentinel,Estonia,EE,2016-W52,2017-01-01,Influenza,Influenza A,A (unknown),detections,total,149.0
